"1551715302-377","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Alpine River Cabins complaint","https://fallout.fandom.com/wiki/Alpine_River_Cabins_complaint","Alpine River Cabins complaint","[{""text"":""Gabe Ramses: Hi, this is Gabe Ramses, and I am leaving this message to inform the Parks and Rec Department of the horrible experience my family and I had this week at the Alpine River Cabins! We were all looking forward to a nice, weekend getaway in the wilderness, but between the constant shaking in the cabins, rodent swarms and blood-curdling screams, I'm more stressed than I was before! My boys were so upset they swore they saw the picture frames spinning on the walls! My tax dollars pay your salaries, so I demand recompense or you can bet I'll do my darndest to make sure that money is in someone else's pockets next election! And one more thing! Maybe you could get off your lazy butts and pick up some of the garbage here. The place is filthy! I know all the recent hub-hub about atomic war, but that doesn't mean the place has to look it was just hit with a nuclear bomb!""}]"
"1551714809-139","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Presidential cottage security recording","https://fallout.fandom.com/wiki/Presidential_cottage_security_recording","Presidential cottage security recording","[{""text"":""*door creaks*\n\n\n\nYoung Woman: Brody?\n\n\n\nBrody: Hey.\n\n\n\n*kiss*\n\n\n\nYoung Woman: You're late.\n\n\n\nBrody: I know, I know. Sorry. This is Blackwater territory - we've had issues with them lately.\n\n\n\nYoung Woman: Spare me. Any news?\n\n\n\nBrody: The last two raids have gone well. We lost a couple of guys, but nothing like before. The boss said he'd take your deal.\n\n\n\nYoung Woman: Finally.\n\n\n\nBrody: I can't believe it. Babe, you and I are moving up in the world. Do you have the tape?\n\n\n\nYoung Woman: Not yet. I found the program I need. Meet me here next week, and I'll have it for you. Until then, I've got another ambush site picked out. You think you can do this?\n\n\n\nBrody: Hmm. Lewisburg? Yeah, Kerry's gang is down that way.\n\n\n\nYoung Woman: All right, I'll set it up. Anything else?\n\n\n\nBrody: No, we're good. See you next week.\n\n\n\n*footsteps, door closes*\n\n\n\nYoung Woman: Idiot.""}]"
"1551715016-240","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Jesus Sunday's holotape - Part 2","https://fallout.fandom.com/wiki/Jesus_Sunday%27s_holotape_-_Part_2","Jesus Sunday's holotape - Part 2","[{""text"":""Jesus Sunday: For the past few years, my brother's been bummed out - like really sad, you know? Personally, I don't think he's ever recovered from watching the world end. Hell, I don't think any of us have. I tried to talk to him about it, but he kept pushing me away and changing the subject. But after JD met Brianna Hawke in Harpers Ferry, things turned around. I guess she helped him out by giving him a different shoulder to cry on. Why JD's more comfortable with her than his own brother, I'll never know. Yeah, I'm kind of angry, maybe even a little jealous, but I'm going to let it go for his sake. Still, there's something about Brianna that bugs me, so I'm going to keep an eye on her.""}]"
"1551714584-29","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Vault 94 G.E.C.K. recording","https://fallout.fandom.com/wiki/Vault_94_G.E.C.K._recording","Vault 94 G.E.C.K. recording","[]"
"1551715130-296","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Family and so-called friends","https://fallout.fandom.com/wiki/Family_and_so-called_friends","Family and so-called friends","[{""text"":""It's been... two weeks since I lost Trish and Marty. Two weeks since we lost Harpers to those... things... those Scorched and that... nightmare. Two weeks of keeping it together for Mike and Megan... and all the others.\n\n\n\nSam, where the hell are you? I could really use my best friend right now. This was our thing, you know. We were in this together. Then you started in with the secrets, the no shows... You practically shoved Emily out the door, and now you're doing it to me? \n\n\n\nI was your best friend for over forty years. I trusted you to help me see this through... If you acted like you gave a half a damn about anything besides yourself you could've helped me. Maybe I never would've made the decision<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> rebuild Harpers Ferry. Maybe half my family would still be alive...""}]"
"1551714535-5","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","WWWP Slither Slide 10172077 daily","https://fallout.fandom.com/wiki/WWWP_Slither_Slide_10172077_daily","WWWP Slither Slide 10172077 daily","[{""text"":""Man: Hey there Freddy. Where's your nanny? You know what? I have a surprise for ya! Don't want the other kids to see though, they might get jealous.\n\n\n\nFreddy Wood: What is it?! What's my surprise? I want to see it! Please! Please! Where is it?\n\n\n\nMan: I don't think your nanny will like it. Let's take off your ID there so she can't find ya. Then I can take you to the surprise!\n\n\n\nAnnouncement: Ssssssssssss!  What's that sound boys and girls?  Sssssssssss! Sssssssssssssssssss! Ssssssslither Sliiiiiiide! Swoosh, splash, sssssssss!""}]"
"1551715288-370","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Arrest warrant","https://fallout.fandom.com/wiki/Arrest_warrant","Arrest warrant","[{""text"":""Warden: This is the warden of Eastern Regional Penitentiary. Our last prisoner count came up woefully short. Obviously there has been a mass breakout. I'm authorizing prison marshals to seek out escaped prisoners. Due to overcrowding and the logistics of caring for live prisoners, immediate use of lethal force is authorized. Hmm. There seems to be an issue with the marshal's visual recognition system. No time to fix it now. I must stop those escapees!""}]"
"1551714952-209","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Message to Beckley","https://fallout.fandom.com/wiki/Message_to_Beckley","Message to Beckley","[{""text"":""JayDeedee: Testing... testing... This is Jay DeeDee. Hope this piece of junk is finally recording. Can't believe I'm using one of these contraptions to send a simple message, but you asked for an update, Earnest. So here you go! Gad is a goldmine! The town that was here may have been gone for ages... ..but between what they left and the gear from the last batch of muck farmers, I could be here for a long while digging it up.There's barely a trickle of water after the dam busted and there are riches poking out of the mud all over the place! I've already built a home of my own. It isn't much, but I'm trying to claim my spot before scavengers show up looking to pounce on the goods. That's why I need your help, Earnest. I know you got guys looking for work over in Beckley. Heard about those machines taking jobs from hard working miners. Tell whoever will listen that I am offering twice what they were making hauling coal to come up to New Gad and lend a hand. Oh! And whatever digging or mining gear they've got would be great too. Might need to bring some protection as well. Someone built a shack only a stone's throw away and it's only going to get more crowded.""}]"
"1551714593-33","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Trappers' warning","https://fallout.fandom.com/wiki/Trappers%27_warning","Trappers' warning","[{""text"":""Walter Griswold: Thorpe, we got a bit of a situation here I want to report. Gonna send this here holotape with a runner to ya, soon as I can.\n\n\n\nMe and the other Trappers set up this camp here near Devil's Backbone just like we all agreed on, and it's been workin' out for us. Plenty of game to catch, plenty of unlucky saps wanderin' in from the East still. But uh... You know how we said stay out of Huntersville, and don't drink the water near there? We thought it was just some sort of quarantine zone full of sick people, so we made sure not to poke at it. We started hearin' some noises comin' from the town a bit back, so I done reckoned we'd better send someone to check it out.\n\n\n\nWell he come back talking 'bout some big 'ol green 'uns stalkin' around. tryin' to rip up the fence 'round town, and bustin' up stuff real good. First I heard. So I get him to show me, and I don't believe my eyes. These... big green fellers were in there, looked like, ransacking the town.\n\n\n\nNext thing you know, them Brotherhood of Steel folks are marchin' on it and clashin' with the other guys, and they ain't doing to well against 'em. Soon as it looked like the armored goons were losin' the fight, we hauled ass back here, and that's where we're at. Fightin's still goin' on, and we'll keep an eye on the situation, but if things go belly up...\n\n\n\n<Gunfire and shouting>\n\n\n\nAw shit! It's those green bastards and they've got guns!""}]"
"1551714558-16","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Welcome to the Fire Breathers","https://fallout.fandom.com/wiki/Welcome_to_the_Fire_Breathers","Welcome to the Fire Breathers","[{""text"":""Hank Madigan: Hello again, recruit. And congratulations. If you're hearing this, it means you've earned yourself a place in the Fire Breathers. Head back to Charleston Fire Department and have the active captain  register you for duty. That'll grant you access to our internal computer system. Once that's done, your captain should be able to point you to your first assignment. But there's no time to waste. Get a move on, recruit. And welcome to the Fire Breathers.""}]"
"1551714877-172","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Overseer's journal, entry 1","https://fallout.fandom.com/wiki/Overseer%27s_journal,_entry_1","Overseer's journal, entry 1","[{""text"":""The Overseer: Overseer's... let's call these personal journals. Not an official log. Just... something for me.\n\n\n\nThe Agricultural Center. One of my first posts with Vault-Tec. I was so excited because I used to come to this same farm when I was a kid. I remember one year... at the Autumn Festival. Me running through the corn maze. Going every which way. Mom and dad yelling after me to slow down. Ha! Wasn't going to happen. I guess I was always hitting life fast. Couldn't just be a Pioneer Scout, I had to make troupe leader. Couldn't just be a good student, I had to have straight A's. God, I miss those early days. Just... being a kid. The three of us. Our simple life. Our simple house. I wonder if it's still standing...""}]"
"1551715292-372","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Appalachia landmarks - Prickett's Fort","https://fallout.fandom.com/wiki/Appalachia_landmarks_-_Prickett%27s_Fort","Appalachia landmarks - Prickett's Fort","[{""text"":""Dick Shale: Hey folks, it's your favorite Tour Guide Dick Shale! Appalachia has several Historical landmarks worth visiting while you're in the area. Today I'd like to tell you about Prickett's Fort, where the American Colonist hunkered down and fended off hostile Native Americans and Redcoats. The structure standing today isn't the actual Prickett's Fort, but a faithful recreation of how historians pictured it! With a few, um, minor modifications. So stop by soon! Be sure to start your visit out with a trip to the famous gift shop and take a little piece of American history home with you!""}]"
"1551714742-106","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Retirement","https://fallout.fandom.com/wiki/Retirement","Retirement","[{""text"":""Officer Cecil: Twenty-five years on the force, and they're saying I won't be getting my retirement package. Say they can't afford it, anymore. Lucky them, they get to decide that. I asked if maybe if I could be transferred to Watoga, take some kind of desk job, but they're not hiring. The robots are handling all the security, they told me.""}]"
"1551714685-78","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Survivor stories collected by Dassa Ben-Ami","https://fallout.fandom.com/wiki/Survivor_stories_collected_by_Dassa_Ben-Ami","Survivor stories collected by Dassa Ben-Ami","[{""text"":""Dassa Ben-Ami: It's been ten whole days since everything changed... and right now we -- as humans -- need to survive. I'm Dassa Ben-Ami and I am... er, I was... a PhD Anthropology student at Vault-Tec University.\n\n\n\nIf you're listening to this then you survived too, and well, I hope you're okay. But if you aren't then I want to help. I'm documenting survival techniques from other survivors so that humanity has a chance to rebuild.\n\n\n\nMaybe if I interview enough survivors I can make a survival guide... If you're still listening... look for my survivor interviews. Read them. Learn from our mistakes and successes. Survive. The future depends on it.""}]"
"1551714723-97","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Scorchslayer's journal - Part 1","https://fallout.fandom.com/wiki/Scorchslayer%27s_journal_-_Part_1","Scorchslayer's journal - Part 1","[{""text"":""Maxine Ballard: Is it on?\n\n\n\nRita Wilcox: Yeah, the red light is on, so it's recording.\n\n\n\nMaxine Ballard: This Maxine Ballard, squad leader of The Scorchslayers. We're making this recording to document our descent into the Belching Betty Mine for the final exam.\n\n\n\nAndrew Rhodes: Well, say which exam...\n\n\n\nMaxine Ballard: Oh, right. For the Fire Breathers final exam. We're supposed to head inside, find the emergency beacon and watch out for Scorched.\n\n\n\nTimothy Wolfe: Piece of cake.\n\n\n\nSylvester Tate: I don't know. If it's so easy, why hasn't anyone else completed the exam?\n\n\n\nTimothy Wolfe: Because they weren't us. We've been hunting Scorched at the farms for days. How much harder could the ones in the mines be? Grow a little backbone.\n\n\n\nRita Wilcox: Come on, guys. Let's stick together on this.\n\n\n\nMaxine Ballard: All of you, shut up! Okay, Scorchslayers. Time to lock and load. Let's get the job done.""}]"
"1551715152-307","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Ella's logs","https://fallout.fandom.com/wiki/Ella%27s_logs","Ella's logs","[{""text"":""Text?""}]"
"1551714701-86","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Soil data","https://fallout.fandom.com/wiki/Soil_data","Soil data","[{""text"":""ERROR: FILE FORMAT NOT FOUND""},{""text"":""FILE FORMAT NOT FOUND""},{""text"":""`1234567890-=~!@#$%^&*():_+QWERTYUIOP[]ASDFGHJKL;'ZXCVBNM,./qwertyuiop{}\\\\asdfghjkl;'zxcvbnm<>?|¡¢£¤¥¦§¨©ª«®¯°²³´¶·¸¹º»¼½¾¿ÄÀÁÂÃÅÆÇÈÉÊËÌÍÎÏÐÑÒÓÔÕÖ×ØÙÚÛÜÝÞßàáâãäåæçèéêëìíîïðñòóôõö÷øùúûüýþ ÿ\n\n\n\n`1234567890-=~!@#$%^&*():_+QWERTYUIOP[]ASDFGHJKL;'ZXCVBNM,./qwertyuiop{}\\\\asdfghjkl;'zxcvbnm<>?|¡¢£¤¥¦§¨©ª«®¯°²³´¶·¸¹º»¼½¾¿ÄÀÁÂÃÅÆÇÈÉÊËÌÍÎÏÐÑÒÓÔÕÖ×ØÙÚÛÜÝÞßàáâãäåæçèéêëìíîïðñòóôõö÷øùúûüýþ ÿ""}]"
"1551714920-193","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Not my Morgantown","https://fallout.fandom.com/wiki/Not_my_Morgantown","Not my Morgantown","[{""text"":""Apartment Renter: I tell ya, those filthy rich college kids are ruining everything. Rent's going up another hundred dollars this year. Monorail rates? They almost doubled since I moved in. The landlord is even thinking about billing us for maintenance requests. I'm not sure that's even legal. Oh, and to top it all off, yeah, they're actually building another Slocum's Joe downtown. I mean, seriously, do we really need more donut shops? This is getting ridiculous! I'll tell ya, this is not my Morgantown.""}]"
"1551714578-26","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Volunteer training program: Water","https://fallout.fandom.com/wiki/Volunteer_training_program:_Water","Volunteer training program: Water","[{""text"":""Dassa Ben-Ami: This is my first interview with another survivor, Kesha McDermott. She found me trying to break into a Nuka-Cola machine and showed me a different way. So Kesha... can you tell us a bit about how we can make sure our water is safe for drinking? Try to keep it to the basics for training purposes.\n\n\n\nKesha McDermott: It's not complicated, really. Find water and strain out any big particles and chunks. Then boil it in a pot over an open fire for a minute or two, then let it cool. Should be fine. Like making tea, right?\n\n\n\nDassa Ben-Ami: You joined the Responders a while ago and helped develop a program to train volunteers. So, were you a survivalist prior to all of this?\n\n\n\nKesha McDermott: You could say that. I taught high school kids! I used to talk about this very thing to them - practical application of the sciences. It's fascinating, but... you never realize how important some things will be down the road, do you?\n\n\n\nDassa Ben-Ami: I guess not. So, if we were students of yours, what would you tell us about the world now? How can we survive?\n\n\n\nKesha McDermott: That's a good question, Dassa. I would tell you all first of all, to remain calm and focus on surviving. The first thing you need to do is get yourself some clean drinking water. It's likely all you'll find is dirty water, but that's ok! We can fix it. Dirty water carries a small chance of disease and is a bit radioactive. You'll probably survive if you drink it, but you shouldn't take that risk. It's better than toxic water or nuclear waste though, which are both very harmful and should be boiled thoroughly first. Got that, Dassa?\n\n\n\nDassa Ben-Ami: Yes'm - contaminated waters should be boiled. Ok. That sounds easy enough. So boiled water is safe?\n\n\n\nKesha McDermott: It's mostly safe, but still a bit radioactive. What you really want is purified water.\n\n\n\nDassa Ben-Ami: Ohh, purified water. How do I get that?\n\n\n\nKesha McDermott: You can build machines that will do it for you, and that's the most reliable way. Building them requires some space and time, and plenty of materials. But on my way up here from Watoga, I found purified water occasionally in supply caches and medical kits. So keep your eyes peeled.\n\n\n\nDassa Ben-Ami: If I boil water and that's mostly safe - aside from a teensy bit of radiation - what about tea? Most folks around here are tea drinkers, as you know. I recall many a night sipping tea on the stoop, watching lightning bugs and reading a book in peace and quiet. Tell me that's still ok, Kesha?\n\n\n\nKesha McDermott: Oh, bless your heart. It's probably as good as boiled water, anyway! Maybe even better if you add anything medicinal to it. Some survivors add all sorts of flowers and herbs to boiled water, and they swear by it. Personally, I stick with purified water. To each their own!\n\n\n\nDassa Ben-Ami: Switching tracks a bit, I know you're awfully busy with your latest research in Flatwoods. Can you explain that a bit?\n\n\n\nKesha McDermott: Of course! I'm testing local, natural water over time in Appalachia. Gathering data, monitoring the radiation and contamination levels, all of that. I analyze the data in my lab to look for long term trends, and use those trends to determine how we can use the water right now. We use the water for more than just drinking, you know. It feeds our plants which feed our animals... so we need to know how things are changing.\n\n\n\nDassa Ben-Ami: You've got a lot of work cut out for you. I'm glad you joined the Responders -- that data sounds invaluable!\n\n\n\nKesha McDermott: It is! I've integrated the data collection and research into the Responders Survivors Volunteer Program as well. I am still a teacher, after all.\n\n\n\nDassa Ben-Ami: Wow, and there you have it, folks. Thanks for talking with us today, Kesha. And thanks for showing us all how to live a little safer.\n\n\n\nKesha McDermott: Mhmm. Class dismissed!""}]"
"1551714879-173","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Out of time","https://fallout.fandom.com/wiki/Out_of_time_(holotape)","Out of time (holotape)","[{""text"":""Maria Chavez: Really? You're going to record this?\n\n\n\nLeo Chase: You're damn right I am! I want Madigan to hear about this when he gets back. I want him to know what you're trying to pull here!\n\n\n\nMelody Larkin: You are way the hell out of line, Chase!\n\n\n\nLeo Chase: I'm out of line?! I ain't the one agreeing to send the Fire Breathers on a suicide mission without our best man!\n\n\n\nMaria Chavez: That's enough! Both of you, stop it! Look... Leo... the reports, they're talking about a horde of Scorched on the other side of those mountains. You know as well as I do that sealing the tunnel's our best chance to stop them. Maybe our only chance. If the Fire Breathers don't move now, everyone dies. It's just a matter of when.\n\n\n\nLeo Chase: We just need more time! He's coming back. I'm telling you, he'll be here! We just... need time.\n\n\n\nMaria Chavez: We are out of time, Leo. Melody's going to lead the mission. She's got experience in this kind of thing, and I'd trust her with my life. With all our lives. Now turn off that damn recorder and do your duty, Fire Breather.\n\n\n\nLeo Chase: Yes ma'am.""}]"
"1551714736-103","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Rory's holotape","https://fallout.fandom.com/wiki/Rory%27s_holotape","Rory's holotape","[{""text"":""I found the mother lode, baby. Some bunker tucked away in the swamp. I bet it's got supplies for at least a couple years stashed away inside. Now it's just a matter of breaking in, but that damn girl holed up in there's got some sort of terminal controlling the locks on the door. If I didn't suck at hacking I'd be in there by now. Four tries and you're locked out. It's bullshit. But I ain't gonna let anyone else know.\n\n\n\nThat place and everything inside is all mine. No sharing here! Just a matter of getting that damn password. I just gotta wait for that Abbie chick to leave and come back. Then I sneak in the door behind her, and BAM. She's dead, and I'm living the dream.""}]"
"1551714590-32","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","US government supply requisition","https://fallout.fandom.com/wiki/US_government_supply_requisition","US government supply requisition","[{""text"":""Welcome to ROBCO Industries (TM) Termlink\n\nAccessing Emergency Management Broadcast System...\n\n*** INVALID TERMINAL ***\n\n\n\nOnly official Emergency Broadcast system terminals are authorized to use this holotape to request emergency air drops.\n\n\n\nPlease proceed to your nearest Emergency Broadcast Relay Tower for assistance by your local NCRA representative.""}]"
"1551715099-281","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Goodbye","https://fallout.fandom.com/wiki/Goodbye","Goodbye","[{""text"":""Silas: Milo... I'm sorry. I need to bail. I know, \""where the hell am I going to go?\""...*Sigh* I don't know. But I know I can't stay here. We built a great thing here, I even stuck it out when things went sour and we had to switch to our \""down home\"" menu. We made it work. But after the bombs and everything fell apart... I know this is going to sound terrible, but... I'm not exactly a soup kitchen kind of guy. So... this is goodbye. Don't hate me.""}]"
"1551714866-167","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Overseer's journal, entry 6","https://fallout.fandom.com/wiki/Overseer%27s_journal,_entry_6","Overseer's journal, entry 6","[{""text"":""The Overseer: Overseer's... Overseer's personal journal...\n\n\n\nI found him. Evan. He's down there, just like I thought he'd be. But I... I didn't think he'd be... one of those things. The green lesions on his face... Oh god... I did this to him. It's all my fault. They told me I could have Vault 76, but not... not if I was married. They would've had to give Evan a spousal exemption and give him space in the Vault.\n\n\n\nBut... there was someone more qualified. A civil engineer, someone with the skills to help rebuild. He was a distant cousin of a Vault-Tec executive and almost made the cut... 76 was for the best and brightest, and Evan didn't qualify. Deep down, I knew they were right. So I broke off the engagement. I... sacrificed him. For the Vault. For Appalachia.\n\n\n\nI know what I have to do, but I... I just can't. I love him. I already killed him once, I can't do it again. Please, I gave 76 everything. You were all so brilliant. The first few years were hard, but we learned to trust each other. You learned to trust me. I was young... So young... Younger than most of you. But you accepted me as your Overseer. So I need you to do this for me. Let Evan rest. He didn't deserve any of this. The Scorched. Eliminating this plague. It's not just about survival now. It's personal. We have to secure the nukes. Wipe this disease off the map.""}]"
"1551714956-211","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Message from Hank Madigan","https://fallout.fandom.com/wiki/Message_from_Hank_Madigan","Message from Hank Madigan","[{""text"":""Hank Madigan: This is Hank Madigan. Message to any Fire Breathers running through here after me. Had to dodge more robots and turrets than I can count, but I found what we were looking for. Atomic Mining Services were the barons of Ultracite. Had a lab right here in this office. I think they might have found a way to help us out. Even if they didn't know it.\n\n\n\nTurns out once all the fuel is spent, there's a hunk of material left behind. This depleted Ultracite doesn't play nice with the normal stuff. Turns corrosive. AMS was thinking disposal and containment. I'm thinking weapon. Scorched walk around with chunks of Ultracite stuck in them. We modify some guns to fire depleted Ultracite. See if that makes those assholes melt.""}]"
"1551714766-118","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Requiem for Kelley","https://fallout.fandom.com/wiki/Requiem_for_Kelley","Requiem for Kelley","[{""text"":""Parker: We'd been wandering for weeks until we came across an old shantytown that was built before the war. I convinced Kelley that we both needed rest and this would be the perfect place. The radiation sickness she was suffering from was making her weak and I knew she was no longer fit to travel. With a roof over her head, I was finally confident enough to head out and look for supplies. Biggest mistake I've ever made. I scoured the area for most of the day until I finally stumbled across an old army outpost loaded with medical supplies. Excited, I rushed back to the shantytown and my dear Kelley. When I got there, I found her... she was dead... and her body was being... eaten by wild dogs. Killing the creatures made me feel better, but the feeling didn't last. This was my fault. I left her alone, left her to die. She depended on me, and I failed. If you can hear me, Kelley, know that I will always love you and that I'm sorry. Sorry about this damn war, sorry about everything.""}]"
"1551715249-351","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","BoS report - Watoga Plaza","https://fallout.fandom.com/wiki/BoS_report_-_Watoga_Plaza","BoS report - Watoga Plaza","[{""text"":""Squire Schultz: Scouting report. Brotherhood Squire Schultz. Everything in this entire shopping plaza is a load of junk. I thought this place was meant for rich people. Why were they buying all this crap? At least the storefronts give you plenty of places to hide. The bots are everywhere. Might be the only things worth salvaging if I could get the drop on one.""}]"
"1551715206-330","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Cyrus's concern","https://fallout.fandom.com/wiki/Cyrus%27s_concern","Cyrus's concern","[{""text"":""Cyrus: Warm greetings, friend!\n\n\n\nSimon Gladwell: Yeah, yeah, warm greetings, and wholeness, and all that... You, uh, wanted to see me?\n\n\n\nCyrus: Yes, indeed I did, Disciple Simon. I'm proud of everything you've accomplished here in such a short time, but I'm having concerns about our \""new direction.\""\n\n\n\nSimon Gladwell: You mean the uh, \""Transitory Disciple Program?\"" What's the problem? Are the guests complaining?\n\n\n\nCyrus: Quite the opposite. By the time they depart, they appear blissful and enlightened. It's wonderful! No, it's a far more material issue, I'm afraid. The amount of money that you're spending to advertise the Palace has me concerned.\n\n\n\nSimon Gladwell: Don't let those sorts of matters worry you, Cyrus. After all, that's why you appointed me as the Palace's business manager. You just go and get naked and run around lighting incense, painting watermelons, or whatever you need to do. Leave the rest to me.\n\n\n\nCyrus: Come now, Disciple Simon. You're beginning to sound similar to when you first arrived at our doorstep. Oh my, perhaps your balance has shifted. Did you wish to be anointed in oils for a cleansing?\n\n\n\nSimon Gladwell: No, no. I'm fine, quite balanced. Everything is great. No more anointing please.\n\n\n\nCyrus: Very well. Perhaps I'm worrying needlessly. After all, it is you who has gifted us with this new direction and brought so many people here to achieve wholeness.\n\n\n\nSimon Gladwell: Yeah, no sweat there Cyrus. Don't even worry about it. Anyway, uh, since I'm here, I need you to look at these plans for a ventilatio..., uh, I mean \"" for Spiritual Conduits,\"" I want to have installed.""}]"
"1551715316-384","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","""That boy""","https://fallout.fandom.com/wiki/%22That_boy%22","""That boy""","[{""text"":""Mom, \""that boy\"" isn't a hippy, he's an artist. Hippies are poor. He's loaded. And that's not drugs, that's patchouli... okay, and maybe with a little sweat mixed in. I think it's sexy smelling. Just tell those stuck up hags to get a grip. They don't just let anyone live here. He's bona fide.""}]"
"1551714699-85","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Something's up","https://fallout.fandom.com/wiki/Something%27s_up","Something's up","[{""text"":""Jonathan Wajowski: There's some weird shit going on here, man.\n\n\n\nMaleEvenToned: What are you talking about?\n\n\n\nJonathan Wajowski: I know we just started our internship here, but I can already tell there's something off about this place.\n\n\n\nMaleEvenToned: Like what?\n\n\n\nJonathan Wajowski: I heard a couple of the full-timers talking about some off-the-wall stuff, and... wait, are you recording this? What the fuck, man? What's going on?\n\n\n\nMaleEvenToned: You were told to keep your head down and do your research, Jonathan.\n\n\n\nJonathan Wajowski: Wait, who are they?\n\n\n\nMaleRough: We need you to come with us, Jonathan.""}]"
"1551715122-292","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Fire Breathers final exam briefing","https://fallout.fandom.com/wiki/Fire_Breathers_final_exam_briefing","Fire Breathers final exam briefing","[{""text"":""Hank Madigan: Welcome, recruit, to your final exam. I'm Hank Madigan, Fire Breather lieutenant. I'm going to try and make this brief - the Scorched coming through Big Bend Tunnel need to be stopped... ... and the toxicity of the area means there's no better crew to do it than the Fire Breathers.\n\n\n\nExam's simple. Reach the bottom of the mine, hit the emergency beacon down there, and come back up. All you've got to do is survive a little slice of living hell and all the Scorched that call it home. I get this is extreme, but we need to know if you can hack it before you've got a half-dozen other people counting on you. But you're not going in empty-handed. Along with your suit, you've been issued a modified 10mm.\n\n\n\nWe figured out the Scorched aren't big fans of depleted Ultracite. Took a field trip to AMS HQ to figure out how to make the stuff, but it's the most effective tool we've found for putting them down. So, time to prove you can put it to good use. Suit-up, strap-in, and move out, recruit.""}]"
"1551714681-76","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Survivor story: Dassa Ben-Ami","https://fallout.fandom.com/wiki/Survivor_story:_Dassa_Ben-Ami","Survivor story: Dassa Ben-Ami","[{""text"":""Dassa Ben-Ami: We call it the Great War now. It's not been long, and things have been rough. Welcome to Survivor Stories. I'm Dassa Ben-Ami, a Responder.\n\n\n\nI've been working with the Responders for a couple years now. I'm from Charleston originally, so it was easy to join up.\n\n\n\nWhat wasn't easy was the work. Rebuilding Appalachia from the rubble while survivors flock to us regularly from all over.\n\n\n\nSo many have come and gone, their stories untold, their names lost to time. I thought we should preserve this history somehow.\n\n\n\nI've decided to ask people to record their thoughts, their stories, anything they want to preserve forever. I'll call this series the Survivor Stories.\n\n\n\nI'll start with me. I was an anthropology PhD student at Vault-Tec University. Final year. I was printing my thesis when I heard the sirens...\n\n\n\nI thought for sure my father, a Vault-Tec employee, could take us all with him, but... only two reservations came through. I refused to go.\n\n\n\nWith my little brother, he went into the Vault. They could not persuade me, though they tried. In the end, I pushed them inside and that was it.\n\n\n\nAfter that, I went back home to Charleston and... well.. survived. Eventually the Responders formed and I signed up right away.\n\n\n\nIt was so hard. The flood... was devastating. Relocating to Morgantown Airport and now Flatwoods has been... well... I remain optimistic.\n\n\n\nBeen with them now for... I guess 2 years. We have big plans! We can do so much to help. Maybe, just maybe, we can rebuild enough to be okay.\n\n\n\nAnd in the meantime, I will continue to record stories of survivors when I can. We are your history. This is Dassa Ben-Ami, signing off for now.""}]"
