web-scraper-order,web-scraper-start-url,link,link-href,title,text
"1551716226-596","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Note from Bill","https://fallout.fandom.com/wiki/Note_from_Bill","Note from Bill","[{""text"":""Daniel,\n\n\n\nSo very sorry to hear about the recent intrusion. Must've been just awful, feeling totally helpless to have prevented those rioters from marauding around, knowing you'd failed to protect what's yours.\n\n\n\nPlease accept the enclosed - a little something so you can have at least some protection in the future. \n\n\n\nAnd if things get particularly bleak, you can always turn it around.\n\n\n\n\n\nBill Garrahan""}]"
"1551716419-683","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Jimmy's diary - May 2nd","https://fallout.fandom.com/wiki/Jimmy%27s_diary_-_May_2nd","Jimmy's diary - May 2nd","[{""text"":""\\\\\\ May 2nd \\\\\\\n\nDear diary,\n\nToday at school we learned about Franklin Delano Roosevelt, FDR to his \""chums\"" as he'd probably say.\n\n\n\nHe did so much to help the people of this country when they were having hard times. He used the government to try and improve people's everyday lives.\n\n\n\nWhat a stand-up guy! If he were alive today, why, I'd ask him for an autograph. Or maybe to join our baseball team!""}]"
"1551716674-808","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Didn't want to hurt them","https://fallout.fandom.com/wiki/Didn%27t_want_to_hurt_them","Didn't want to hurt them","[{""text"":""I DIDN'T WANT TO HURT THEM\n\n\n\nGAVE ME NO CHOICE\n\n\n\nIT. THEY.\n\n\n\nDESTROY THE RESEARCH\n\n\n\nONLY WAY""}]"
"1551716762-851","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Case notes: Duchess","https://fallout.fandom.com/wiki/Case_notes:_Duchess","Case notes: Duchess","[{""text"":""We've been monitoring the home of the criminal known as \""Duchess\"" next door for about a week now and have one recording that might be enough to pull a warrant, if Roberta Decland is willing to testify. However, I want to advise against that for now despite my partner's insistence! I think it's unlikely that she will cooperate and trying to lean on her now will just tip our hand.\n\n\n\nI've been leaving white X's on the mailboxes of the homes her goon Butch seems to visit the longest each day, because despite our best efforts we've been unable to verify her operation's safehouse. Her home is undoubtedly spotless, she's a smart cookie. If her stash is hidden anywhere in Welch, it'll be one of those locations. Here's hoping that there's enough evidence there to send her away for good.""}]"
"1551716529-737","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Guest check #024","https://fallout.fandom.com/wiki/Guest_check_024","Guest check #024","[{""text"":""FLATWOODS TAVERN\n\n\n\n2 x venison stew no veggie\n\n1 x mutfruit juice\n\n1 x whiskey neat\n\nTOTAL\n\n\n\n\n\n\n\nTOTAL""}]"
"1551716407-677","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Junk mail","https://fallout.fandom.com/wiki/Junk_mail","Junk mail","[{""text"":""CASH PRIZE NOTICE!\n\nROCKWELL CLEARING HOUSE\n\nWALLAH WALLAH, WA""},{""text"":""CURRENT RESIDENT\n\n     1203 Grape Street\n\n     Charleston, WV""}]"
"1551716662-802","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Dolly Sods campground postcard","https://fallout.fandom.com/wiki/Dolly_Sods_campground_postcard","Dolly Sods campground postcard","[{""text"":""Dolly Sods Campground""}]"
"1551715873-423","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Ticket number C42","https://fallout.fandom.com/wiki/Ticket_number_C42","Ticket number C42","[]"
"1551716044-507","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Scenarios: Returning from Raleigh's","https://fallout.fandom.com/wiki/Scenarios:_Returning_from_Raleigh%27s","Scenarios: Returning from Raleigh's","[{""text"":""Scenarios: Returning from Raleigh's\n\n\n\n1. Ransacked and nothing found\n\n2. Entry terminal busted\n\n3. Motors and heating coils found!\n\n4. Bunker flooded\n\n5. Motors no longer working\n\n6. Scorched living there\n\n7. Aliens""}]"
"1551716376-668","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Last will and testament of Jeremiah Ward","https://fallout.fandom.com/wiki/Last_will_and_testament_of_Jeremiah_Ward","Last will and testament of Jeremiah Ward","[{""text"":""I, Jeremiah Ward, resident in the town of Flatwoods, county of... not sure.\n\nBeing of sound mind, and not acting under... duress. Mostly.\n\nHereby declare this letter to be my last will and testament.\n\n\n\nMia gets the house, and everything in it.\n\n\n\nIt ain't much but that's all I got to give and... she's all I got.\n\nI know she's still alive.\n\n\n\nThe Responders say the dogs got her, but I know it ain't true.\n\nThey been real good to us. Teaching an old geezer like me how to really cook is something. I'll give em that.\n\n\n\nBut I know they lyin <img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> about those dogs. I seen em in the hills. There's some bad folks scoping us out. They took my granddaughter, I just know it.\n\n\n\nI'll get you back, Mia. I promise.""}]"
"1551716702-822","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Dammit, Janet!","https://fallout.fandom.com/wiki/Dammit,_Janet!","Dammit, Janet!","[{""text"":""Dammit, Janet!\n\nA Post-Apocalyptic Culinary Review by Glen Ramos\n\n\n\nI stumbled across Lady Janet Soft Serve while doing a piece on hidden food gems in Appalachia. The humble establishment, which got its beginnings serving the rural farm families local to the region, had garnered quite the following. Having made it's <img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> name as the new trendy teen hangout spot, it was common occurrence on the weekends to see a line stretch down the 94.\n\n\n\nLady Janet's popularity can still be seen today, as evidenced by hordes of irradiated 'teens' that still frequent it. As for the ice cream? Well, upon my return I found much more alcohol than ice cream which should tell you all you need to know. 2 stars.""}]"
"1551716175-571","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Orders from Maria Chavez","https://fallout.fandom.com/wiki/Orders_from_Maria_Chavez","Orders from Maria Chavez","[{""text"":""Paul,\n\n\n\nI need you to make the monthly scouting run to Vault 76. Those doors have to open some time.\n\n\n\nDon't take risks. Observe for a few days and come back.\n\n\n\n-Maria""}]"
"1551716707-824","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Cultist's reply","https://fallout.fandom.com/wiki/Cultist%27s_reply","Cultist's reply","[{""text"":""Brother Acolyte,\n\n\n\nI accept your invitation. I too wish to pray to the Holy Mothman under the light of the moon.\n\n\n\nHowever, my father says he must come as well. He thinks I am too young to go alone.\n\n\n\nI wish he would just let me live my life. I'm not a child!""}]"
"1551716405-676","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Justin's note","https://fallout.fandom.com/wiki/Justin%27s_note","Justin's note","[{""text"":""So it finally happened. What the government and the news kept saying. A giant war, and bombs and missiles and stuff, and lots of people panicking, trying to get into Vault 76.\n\n\n\nIt was pretty crazy out there for a while, and I got separated from everyone. My friends, my family. But it's all right. I'll find them again, someday. And I know Christian and the others can handle themselves.\n\n\n\nSo for now, it's time to go exploring. West Virginia may be a little wilder than it used to be, but nobody can handle those country roads like me.\n\n\n\nJustin Cole""}]"
"1551715993-482","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Silo Alpha Code piece R-8","https://fallout.fandom.com/wiki/Silo_Alpha_Code_piece_R-8","Silo Alpha Code piece R-8","[]"
"1551715983-477","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Soldier's certificate","https://fallout.fandom.com/wiki/Soldier%27s_certificate","Soldier's certificate","[{""text"":""FORT McCLINTOCK""},{""text"":""In recognition of completion of all elements of basic training, this certificate is awarded to commemorate your induction into military service. You are awarded the rank Private of the US Army.\n\n\n\nADMIN NOTE: This certificate can not be used for identification purposes. To get a proper Government ID card please go to the Charleston Capitol Building's DMV office.""}]"
"1551715922-447","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Tasks","https://fallout.fandom.com/wiki/Tasks","Tasks","[{""text"":""Due this week:\n\n\n\n- Fix Camping Program bugs\n\n- Check Flatwoods Kiosks for issues\n\n- Get Garry a gift for his next visit\n\n- Take another chair to the camp""}]"
"1551716723-832","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Command center password","https://fallout.fandom.com/wiki/Command_center_password","Command center password","[{""text"":""i4x!!pXoGG__3#""}]"
"1551716700-821","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Darius Angler's manifesto, part 1","https://fallout.fandom.com/wiki/Darius_Angler%27s_manifesto,_part_1","Darius Angler's manifesto, part 1","[{""text"":""I hate Grafton Steel Mill. Too many of us that work there are getting hurt. They don't care about us. They only care about profits. That's why I quit. \n\n\n\nI tried to get my brother Billy to quit, but he needs the money. Grafton Steel  don't deserve me. They don't' appreciate me. I'm the best chemist this side of the Mississippi. They'll never be able to replace me. That will show those bastards.""}]"
"1551716324-644","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Love note","https://fallout.fandom.com/wiki/Love_note","Love note","[{""text"":""Dear Lisa\n\nDearest Lisa\n\n\n\nDo you know my heart skips a beat every time you enter? Your sweet voice rings \""milk and three sugars please\"" in my dreams I long to kiss you\n\n\n\nI want\n\n\n\nYou only know me as the one who makes muffins delivers drinks but I am so much more I have seen the Congo, I visited indiginous tribes in the South Pacific.""},{""text"":""I want to be with you, I want to protect you, I want""}]"
"1551716347-655","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Letter to mom","https://fallout.fandom.com/wiki/Letter_to_mom","Letter to mom","[{""text"":""Mom,\n\nI know you don't believe it will ever happen. But it will! I'm getting closer. I was able to get all the chef-bots to pepper-bomb all the food in the entire city. When I can crack the Emergency Services protocols, then the revolution will begin!\n\nWhen it's done, I want you to move to Watoga. If Dad doesn't want to come, fine. Let him rot in that hellhole. But you deserve better!\n\n-Scooter""}]"
"1551716342-653","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Letter to Sandy","https://fallout.fandom.com/wiki/Letter_to_Sandy","Letter to Sandy","[{""text"":""Sandy,\n\n\n\nYou're back in. Meet me round back of the facility after hours again. I'll sneak you in and record your likeness back into the program. Next time don't be such a jerk. \n\n-Scott""}]"
"1551716183-575","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Old Lady Davis","https://fallout.fandom.com/wiki/Old_Lady_Davis","Old Lady Davis","[{""text"":""Got an unexpected surprise out at the yard - a safe in with one of the bodies. Locked up tight, though.\n\nFrom the looks of it, sweet old lady from Berkeley Springs. One of those types who spends all day baking cookies.\n\n\n\nIf we can't find a key or break into it, not the end of the world. We got what were really after anyways.""}]"
"1551715858-416","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Topher's diary - June 9th","https://fallout.fandom.com/wiki/Topher%27s_diary_-_June_9th","Topher's diary - June 9th","[{""text"":""-- Entry for 6/9 --\n\nI can't believe mom and dad made me get this job at the soda counter. \""You've got to learn the value of hard work, son.\"" Phooey! Gerry's parents just gave him a car when he turned 16.\n\n\n\nWell I'll show them all. I'm going to work so hard, I'll own this counter someday!""}]"
"1551716715-828","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Cooper Lu's note","https://fallout.fandom.com/wiki/Cooper_Lu%27s_note","Cooper Lu's note","[{""text"":""Jill or Ande, you've been gone a while, so I went scavenging. I don't trust the crops now that they are all covered in this white powder, so I'm sticking to canned goods. When I get back I'll help dress whatever you bagged on your hunting trip. Between the three of us hopefully we have food for at least a week.\n\n\n\nCooper Lu""}]"
"1551715920-446","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Tattoo parlor","https://fallout.fandom.com/wiki/Tattoo_parlor","Tattoo parlor","[{""text"":""We used to get so many people who worked in the capitol building, coming through, getting tats in places you could cover up with suits or blouses or whatever.\n\n\n\nA little bit of rebellion never hurt anyone, I always told them. Like being in a secret society. Inked but no one ever knowing.""}]"
"1551715916-444","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Termination notice","https://fallout.fandom.com/wiki/Termination_notice","Termination notice","[{""text"":""October 22, 2077\n\n\n\nTO: James Wilcox\n\n\n\nOn behalf of the Board of Directors, I wish to inform you that your employment with The Whitespring has been terminated, effective immediately.\n\n\n\nThe Board wishes to thank you for your ten years of dedicated service, including the successful implementation of the Ironclad Service program. Beginning tomorrow, your duties will be assumed by HM-22, 'Stratford'.\n\n\n\n\n\nSincerely,\n\nWilbur Ainsley\n\nPresident & CEO\n\nThe Whitespring""}]"
"1551716200-583","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Notice of termination","https://fallout.fandom.com/wiki/Notice_of_termination","Notice of termination","[{""text"":""August 14, 2077\n\nMr. Otis Pike\n\n316 W. Wilford Street\n\nGrafton\n\n\n\nSub: Employment Termination\n\n\n\nMr. Pike,\n\n\n\nThis letter serves as formal confirmation of our informal discussion today regarding the termination of your employment with Grafton Steel. \n\n\n\nIt is unfortunate that you have been drawn into this ridiculous propaganda. As a law-abiding government contractor Grafton Steel abides by our commitments to meet or exceed standards for safety and production. You have demonstrated a complete disregard for Grafton Steel's reputation, its importance to the war effort, and repeated counsel to help you.\n\n\n\nSincerely,\n\nStacie Tibbetts\n\nHuman Resources Manager""}]"
"1551716122-545","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Pumpkin carving automation notes","https://fallout.fandom.com/wiki/Pumpkin_carving_automation_notes","Pumpkin carving automation notes","[{""text"":""Well, I finally got all of the robots online and programmed to carve out Jack O' Lanterns. I'm still having problems with them setting pumpkins down without rolling over. All things considered I'm feeling pretty good about this automation idea. Wendy named the greeting robot Jack O' Lantern. I think the kids will love it! October 31st is almost here. With any luck this should be our biggest event to date!""}]"
"1551716085-527","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Reminder","https://fallout.fandom.com/wiki/Reminder_(Fallout_76)","Reminder (Fallout 76)","[{""text"":""Note to self...\n\n\n\nTalk to Abbie about JD and Brianna. Maybe she can help talk sense into my brother. Brianna is no good. I know she's using him, but he doesn't want to listen to me. Abbie is smart, and JD respects her. She can make him listen.""},{""text"":""NOTE TO SELF\n\n\n\nBedroom terminal password written down in HQ office\n\n\n\nJust in Case""}]"
"1551716672-807","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Diluted radiation medicines","https://fallout.fandom.com/wiki/Diluted_radiation_medicines","Diluted radiation medicines","[{""text"":""Diluted Rad-X\n\nMix one part Rad-X, 4 parts purified water\n\n\n\nDiluted RadAway\n\nMix one part RadAway, 6 parts purified water""}]"
"1551716241-603","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","No more I.O.U.s","https://fallout.fandom.com/wiki/No_more_I.O.U.s","No more I.O.U.s","[{""text"":""Charles Owen Walker, I better not see one more I.O.U. from you around this bunker. You may be a grown ass man, but I will tan your hide if I have to.\n\n\n\n- Mrs. Ames \n\n  (also known as your elder who you damn well better respect)""}]"
"1551716676-809","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Diary of Otis Pike","https://fallout.fandom.com/wiki/Diary_of_Otis_Pike","Diary of Otis Pike","[{""text"":""More of this diary ... still dumb to write it down.\n\n\n\nOctober 15, 2077 - Checked out the water park where the kid will be in a couple of days. Almost got caught too but dropped some Grafton Steel Mill protest leaflets to throw off people.\n\n\n\nOctober 17, 2077 - I knew the kid was a brat, but I had no idea. Maybe this wasn't a great plan.\n\n\n\nOctober 18, 2077 - We're holed up in the dam. I've got the place locked down tighter than a miser's cupboard. Not having much luck with a ransom. It's not like I wanted money. Just shut the plant down and get some safety people in there to make it better.\n\n\n\nOctober 20, 2077 - The kid was having fun with our great adventure. Now all he does is whine and draw rude pictures. I'm not sure who's the captive here. Arthur left a note at the ransom site. Said I could keep his kid, wouldn't shut down the plant, would let his only son go to save the country from commies. Nice.\n\n\n\nOctober 21, 2077 - I swear the kid is plotting to kill me. He keeps bumping me when I'm on the catwalk. He was playing with a bit of rope saying he was practicing his Pioneer Scout knots, but I'm pretty sure he was making a noose.""}]"
"1551716505-725","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Heading out","https://fallout.fandom.com/wiki/Heading_out","Heading out","[{""text"":""Apparently I have to leave a list, since my secretary can't even get back on time with lunch.\n\n\n\nI'm heading out for the day, so you'll have to reschedule my appointments.\n\n\n\nGive my lunch to Hector and take him for a run and I mean a RUN, not a WALK. He needs the exercise... and frankly so do you.\n\n\n\nI'll need a reservation in my usual rooms at the White Spring by this evening, booked through the weekend.\n\n\n\nCall that buffoon over at the Ag-Center and tell him that Eckhart and I will be at the club on Saturday. We'll see if that he can find someone to carry his weight on the course for a change. Have my clubs cleaned, pick up my dry cleaning, and get the latest report on the growth hormone project. And no, they can't have more time.\n\n\n\nI need that report and the rest of my things driven out to me tonight.\n\n\n\n-Samson""}]"
"1551716804-872","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Birthday toast drafts","https://fallout.fandom.com/wiki/Birthday_toast_drafts","Birthday toast drafts","[{""text"":""To the best brother a guy could ever wish for. He's cool, he's charming, he's smart as a whip... but enough about me! \n\n(wait for laughter)\n\nnah\n\n\n\nHappy birthday, Sammy! It's the big one! Three-Oh! And you know what they say, it's only downhill from here! \n\n(wait for laughter)\n\nuse this one""}]"
"1551716582-763","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Freddy's Adventures","https://fallout.fandom.com/wiki/Freddy%27s_Adventures","Freddy's Adventures","[{""text"":""Freddy's Secrets!\n\n\n\nUncle Otis got me a Grognak game!!! He's so cool. We got to get inside the dam.  \n\n\n\nUncle Otis said he was getting us food. I hope he gets pizza. PIZZA is cool!!!! I got some candies from a desk. Hahahaha!  Free candies. I climbed and hid them. They are ALLLLLLLLL mine.\n\n\n\nBobby is gonna be jellus. Uncle Otis lets me do stuff. We farted in the tubes here and the stinky ones got a prize. I WON!!! I'm the best.\n\n\n\nFREDDY THE GREAT!""},{""text"":""MORE secret stuff!\n\n\n\nUncle Otis got my candies and took them. He says my teeth is gonna rot out! NO fair. Unkle Otis got gross food. He is all mad now and stopped bein fun. I want to go home and play with my rifle. BAM! BAM! I am a good shooter. I got a rat but now it  is dead and no fun.\n\n\n\nUNCLE OTIS SUCKS!!!!!!!\n\n\n\nI am gonna get him. I want to go home and he says NO! I want candies and he says NO! I want to fart in the tube and he says NO! I am gonna make traps like Pioneer Scouts said to do in the woods and catch Uncle Otis becuz I'm the GREATEST!!""},{""text"":""BIGGEST SECRET!\n\n\n\nIt worked!!!! Uncle Otis got his foot in my trap and slipped where I put the oil. He is so mad and yellin at me. He is stuck up side down now. Hahahahaha. I showed him!!!\n\n\n\nI'm goin' home.""}]"
"1551715952-462","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Subject 67","https://fallout.fandom.com/wiki/Subject_67","Subject 67","[{""text"":""Subject 67. Cow. Exposure to heated Ultracite. Double standard dosing.\n\n\n\nObservation: Growth of a second head. No loss of function.\n\n\n\nConclusion: Ultracite exposure still consistent with advanced radiation mutations.""}]"
"1551716719-830","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Concerns","https://fallout.fandom.com/wiki/Concerns","Concerns","[{""text"":""Dassa,\n\n\n\nI have serious concerns about the food everyone has been eating. Good Lord, the cows have two heads.\n\n\n\nI'm taking over some of the local gardens to monitor the plants, too. Maybe we shouldn't show anybody how to cook with this kind of food.\n\n\n\nDid you see the tomatoes? It's not right. Or maybe it is right... now. Hell, I don't know anymore.""}]"
"1551716452-699","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","I.O.U. smokes","https://fallout.fandom.com/wiki/I.O.U._smokes","I.O.U. smokes","[{""text"":""I.O.U.\n\n \n\n1 pack of smokes.""}]"
"1551716381-670","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Last of the Thunder","https://fallout.fandom.com/wiki/Last_of_the_Thunder","Last of the Thunder","[{""text"":""Had the senior staff meeting today. I guess we should still call it that. Tex, Wilson, and I. All that's left. So many empty bunks. Through Tadderdy's<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> laser grid I can just make out that old squad photo.\n\n\n\nWeber? Went on patrol and never came back. De Silva checked out in Huntersville. Taggerdy and Moreno MIA after Operation Touchdown. It took three Scorchbeasts to take down Esposito.\n\n\n\nSo the Thunder's just Wilson and I. Soon there won't even be that.""}]"
"1551715955-463","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Subject 43","https://fallout.fandom.com/wiki/Subject_43","Subject 43","[{""text"":""Subject 43. Naked Mole Rat. Exposure to heated Ultracite. Standard parameters.\n\n\n\nObservation: Severe mutation consistent with advanced doses of radiation.\n\n \n\nConclusion: Ultracite contains highly dense radioactive energy. Even burning a small amount releases enough to serve a variety of industrial applications. Recommend greenlight to all proposed projects.""}]"
"1551716466-706","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Hunter's warning","https://fallout.fandom.com/wiki/Hunter%27s_warning","Hunter's warning","[{""text"":""If anyone is reading this<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> this place isn't safe anymore<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> I don't know what's been going on up at the Pleasant Valley Ski Resort<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> but not long after Ethan and Carson left to join them<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> a group of men showed up and attacked our camp.\n\n\n\nI know Ethan was one of them. Even through the gas mask<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> I could recognize that cough of his\n\n\n\nI can't say where we're headed<img src=\""https://vignette.wikia.nocookie.net/fallout/images/3/3a/Icon_sic.png/revision/latest/scale-to-width-down/14?cb=20110222202016\"" \t alt=\""Icon sic\""  \tclass=\""\"" \t \tdata-image-key=\""Icon_sic.png\"" \tdata-image-name=\""Icon sic.png\"" \t \t width=\""14\""  \t height=\""14\""  \t \t \t \t> but we've rigged the place with traps in case those assholes decide to come back.""}]"
"1551715869-421","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","To-do list","https://fallout.fandom.com/wiki/To-do_list","To-do list","[{""text"":""Hey guys, I'm gonna be running a little late today. Here's a few things to do while you're waiting:\n\n\n\n1. We have a small shipment coming in this morning, so make sure to get that unloaded and... taken care of.\n\n\n\n2. Someone needs to clean up around here. This place is a mess!\n\n\n\n3. Ronny, make a quick run into town and get me some smokes, will ya?\n\n\n\n4. The shitter's getting pretty full, so someone needs to pump it out... Sorry Tim, that's on you. We all know you're to blame for most of that.""}]"
"1551715860-417","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Top secret","https://fallout.fandom.com/wiki/Top_secret","Top secret","[{""text"":""12345678910""},{""text"":""12345678910""},{""text"":""12345678910""},{""text"":""12345678910""}]"
"1551716216-591","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Note to Hornwright","https://fallout.fandom.com/wiki/Note_to_Hornwright","Note to Hornwright","[{""text"":""Your time's running out, Hornwright. You've pushed us too far and now we're coming for you. You won't stop us.""}]"
"1551716774-857","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Camp Tomahawk postcard","https://fallout.fandom.com/wiki/Camp_Tomahawk_postcard","Camp Tomahawk postcard","[{""text"":""Hi uncle Otis\n\nI made Bobby puke 4 times so cool!!!!\n\nI saw a dead animal. There were lots of wurms and guts.\n\nSusy Mae bawled. Girls are dum. Hahahahhahaha!\n\n\n\nFreddy the GREAT!""}]"
"1551716287-626","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Military ID card","https://fallout.fandom.com/wiki/Military_ID_card","Military ID card","[{""text"":""NAME:         (Provided name)\n\nPROFESSION:   (Provided profession)\n\nADDRESS:      1203 Grape Street""}]"
"1551716112-540","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Raider's note","https://fallout.fandom.com/wiki/Raider%27s_note_(Fallout_76)","Raider's note (Fallout 76)","[{""text"":""The boys and I came here to take down that psychopath Morris. The contract on him was enough to set us all up for life. Plus, anyone too crazy for the Gourmands needs to be put down.\n\n\n\nI should have believed the stories about this place. It smells like death and everything left alive is trying to kill us. Still, we were doing fine until I broke my damn leg and those assholes left me behind. And I'm not afraid of the dark, but I swear there's something watching me.\n\n\n\nIf you're reading this, do me a favor. Find my friends, and put a bullet in their heads. And then get the hell out of this cave.""}]"
"1551716378-669","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Last stand","https://fallout.fandom.com/wiki/Last_stand","Last stand","[{""text"":""The vault is flooded with creatures unlike any we've ever seen.  We haven't been able to enter the main vault   We're going to open the security doors and try and clear out the vault manually but what we can see is horrific.  This has been a \n\n\n\nIf there's anyone out there still alive, know that we did our best to fulfill the Vault-Tec Mission.  \n\n\n\nPost Tenebras Lux,\n\nThe remaining staff of Vault 96""}]"
"1551716169-568","https://fallout.fandom.com/wiki/Fallout_76_holodisks_and_notes","Pamela's note","https://fallout.fandom.com/wiki/Pamela%27s_note","Pamela's note","[{""text"":""Tom,\n\n\n\nI'm leaving this note in case I'm not here when you arrive. Things have been horrible at the church. We're overloaded with people sheltering, praying and suffering. After only a few weeks, our supplies are running low. I've decided to head out with some people to look for food and medicine. If I end up not coming back, don't come looking for me. Stay with the kids, keep them safe and pray with the others.\n\n\n\nGod help us all.\n\n\n\nPamela""}]"
